model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires,rental_price_per_day
Citroën,162199,130,diesel,grey,estate,True,True,True,False,True,False,True,
Citroën,321955,100,diesel,grey,hatchback,False,False,False,False,False,True,True,
Peugeot,98722,100,diesel,black,sedan,True,True,False,False,False,False,True,
Peugeot,157505,100,diesel,black,sedan,False,True,False,False,False,False,True,
Toyota,30663,190,diesel,grey,suv,True,True,False,False,True,False,True,
Peugeot,166683,100,diesel,black,estate,True,True,False,False,False,False,True,
Volkswagen,25703,70,diesel,grey,subcompact,False,True,False,False,False,False,True,
Citroën,46701,135,diesel,white,estate,False,True,False,False,False,False,True,
Opel,11700,120,diesel,blue,hatchback,True,True,False,False,True,False,True,
Renault,139012,135,diesel,grey,estate,True,True,False,False,True,True,True,
Maserati,109003,240,petrol,grey,sedan,True,True,False,False,True,False,True,
Renault,119456,85,diesel,grey,sedan,True,False,False,False,False,False,True,
Peugeot,106845,100,diesel,blue,sedan,False,True,False,False,False,False,True,
Nissan,48583,120,diesel,grey,suv,False,True,False,False,True,False,True,
Peugeot,158853,100,diesel,black,estate,True,False,False,False,False,False,True,
Nissan,194345,105,diesel,black,suv,True,False,False,True,False,False,True,
Audi,109270,190,diesel,black,estate,True,False,False,False,True,True,True,
BMW,131429,135,diesel,silver,suv,True,True,False,True,True,False,True,
SEAT,54270,140,diesel,blue,suv,True,False,False,True,True,False,True,
Peugeot,170946,100,diesel,brown,sedan,False,True,False,False,False,False,True,
Citroën,66929,120,diesel,black,estate,True,True,False,False,True,False,True,
Citroën,150445,120,diesel,black,hatchback,True,True,False,False,False,False,True,
Peugeot,131754,100,diesel,blue,sedan,False,True,False,False,False,False,True,
Citroën,45299,120,diesel,brown,coupe,True,True,False,False,True,False,True,
Citroën,169335,122,diesel,black,estate,True,True,False,False,True,False,True,
Mercedes,131006,105,diesel,black,sedan,True,True,False,False,False,False,True,
Audi,218341,120,diesel,grey,estate,True,True,True,False,False,False,True,
Mitsubishi,151480,190,diesel,black,suv,True,True,True,False,True,False,True,
Citroën,202811,120,diesel,black,coupe,True,False,False,False,True,False,True,
Renault,161739,85,diesel,grey,estate,False,True,False,False,False,False,True,
Mercedes,132353,100,diesel,blue,hatchback,False,False,True,False,True,False,True,
Peugeot,54100,100,diesel,white,sedan,False,True,False,False,True,True,True,
Toyota,163188,225,diesel,silver,suv,True,True,True,True,True,False,True,
Audi,58479,230,diesel,black,sedan,True,True,False,True,True,False,True,
Renault,24339,85,diesel,blue,sedan,False,True,False,False,False,False,True,
Renault,153439,140,diesel,white,estate,True,True,False,True,True,False,True,
Peugeot,113678,190,diesel,black,convertible,True,True,False,False,True,True,True,
Citroën,163131,135,diesel,grey,sedan,True,False,False,False,True,False,True,
Renault,200488,85,diesel,grey,estate,False,True,False,False,False,False,True,
Peugeot,189921,100,diesel,brown,estate,True,True,False,False,False,False,True,
BMW,77851,135,diesel,white,suv,False,False,False,False,False,False,False,
Renault,92554,135,diesel,black,estate,True,True,False,True,True,False,True,
BMW,57435,135,diesel,silver,suv,False,False,False,False,False,False,False,
Citroën,114413,120,diesel,brown,estate,True,True,False,False,False,False,True,
Nissan,203370,120,diesel,grey,suv,False,True,False,False,False,False,True,
Audi,305625,220,diesel,white,sedan,True,True,True,False,True,True,True,
Peugeot,321206,90,diesel,silver,estate,True,False,False,False,False,False,True,
Mitsubishi,286038,173,diesel,black,suv,True,True,True,False,True,True,True,
BMW,169094,85,diesel,black,hatchback,False,True,False,False,False,False,True,
Nissan,145744,85,diesel,white,suv,False,True,False,False,False,False,True,
Peugeot,105026,105,diesel,grey,estate,False,True,False,False,True,True,True,
Citroën,113733,135,diesel,grey,estate,False,False,False,False,False,False,True,
Citroën,188492,110,diesel,silver,sedan,False,False,False,False,False,False,True,
Renault,151115,135,diesel,silver,estate,True,True,True,False,False,False,True,
Nissan,170742,135,diesel,blue,suv,False,False,False,False,False,False,True,
Peugeot,137075,100,diesel,grey,estate,True,False,True,False,False,False,True,
Peugeot,109195,105,diesel,white,estate,False,True,False,False,True,False,True,
Peugeot,308735,90,diesel,blue,estate,True,False,False,False,False,False,True,
BMW,162691,140,diesel,grey,suv,True,True,False,True,False,False,True,
Citroën,179435,105,diesel,grey,hatchback,False,True,False,False,True,False,True,
Peugeot,118160,100,diesel,grey,estate,True,False,False,False,False,False,True,
Citroën,284716,110,diesel,grey,estate,True,False,False,False,True,False,True,
Peugeot,91457,105,diesel,white,estate,False,True,False,False,True,False,True,
Audi,143924,160,diesel,black,sedan,True,True,False,False,True,True,True,
Renault,42191,135,diesel,grey,sedan,True,True,False,False,True,False,True,
BMW,182828,120,diesel,grey,suv,True,True,False,True,True,False,True,
Renault,219417,110,diesel,black,sedan,True,True,False,False,False,False,True,
Citroën,91927,100,diesel,white,hatchback,False,True,False,False,True,True,True,
BMW,137507,85,diesel,brown,hatchback,False,True,False,False,False,False,True,
Mitsubishi,111036,180,diesel,black,suv,False,True,False,True,False,False,True,
Nissan,71894,105,diesel,grey,suv,False,False,False,False,False,False,False,
Peugeot,55722,105,diesel,blue,estate,True,True,False,False,False,False,True,
Renault,107325,85,diesel,white,sedan,False,True,False,False,False,False,True,
Citroën,161003,135,diesel,black,estate,False,True,False,False,True,True,True,
Mitsubishi,79657,225,diesel,black,suv,True,True,True,True,True,False,True,
Renault,220183,85,diesel,grey,estate,False,True,False,False,False,False,True,
Citroën,63117,135,petrol,grey,sedan,False,False,False,False,False,False,False,
Peugeot,121638,105,diesel,black,sedan,False,True,False,False,False,True,True,
Nissan,87798,85,diesel,blue,suv,False,True,False,False,False,False,True,
Peugeot,180606,100,diesel,grey,sedan,True,True,False,False,True,False,True,
Peugeot,107565,105,diesel,black,estate,False,True,True,False,True,False,True,
Ferrari,101096,180,diesel,grey,sedan,True,True,True,False,True,False,True,
Nissan,75471,135,diesel,white,suv,False,False,False,False,False,False,True,
Audi,142525,105,diesel,blue,sedan,False,True,False,False,True,False,True,
Mitsubishi,163887,190,diesel,blue,suv,False,True,False,True,False,False,True,
Renault,167001,135,diesel,grey,estate,True,True,False,False,True,False,True,
Citroën,161806,135,diesel,grey,estate,True,False,False,False,True,True,True,
Citroën,80165,135,diesel,white,coupe,False,False,False,False,False,False,False,
Citroën,113846,135,diesel,grey,estate,False,True,False,True,False,False,True,
BMW,49161,85,diesel,blue,hatchback,False,False,False,False,False,False,True,
Citroën,165795,120,diesel,blue,sedan,False,False,False,False,False,False,True,
Citroën,134690,135,diesel,grey,estate,True,True,False,True,True,True,True,
Nissan,161836,105,diesel,blue,suv,False,True,False,False,False,False,True,
Peugeot,78430,100,diesel,black,estate,True,True,False,False,False,False,True,
Renault,157831,135,diesel,grey,estate,True,True,False,False,True,False,True,
Subaru,29460,280,diesel,white,suv,True,True,True,True,False,True,True,
Mitsubishi,96539,160,diesel,brown,suv,True,True,False,True,True,False,True,
Mitsubishi,78211,190,diesel,black,suv,True,True,True,True,True,False,True,
Audi,136581,160,diesel,black,estate,True,True,False,False,True,True,True,
Peugeot,84120,105,diesel,black,estate,True,True,False,False,False,False,True,
BMW,49808,140,diesel,white,suv,True,True,True,True,True,True,True,
Citroën,65988,135,diesel,grey,convertible,True,True,False,False,True,True,True,
Citroën,84673,120,diesel,blue,sedan,False,False,False,False,False,False,False,
Renault,86666,135,diesel,blue,sedan,False,True,False,False,True,False,True,
Citroën,122383,120,diesel,brown,estate,True,True,False,False,False,False,True,
Renault,107339,120,diesel,brown,sedan,True,True,False,False,True,False,True,
Nissan,58189,100,diesel,black,suv,False,True,False,False,False,False,True,
Nissan,127905,120,diesel,white,suv,False,False,False,False,False,False,False,
Mitsubishi,131069,155,diesel,grey,suv,True,True,True,True,False,False,True,
Citroën,61620,120,diesel,blue,coupe,False,True,False,True,True,True,True,
PGO,79812,190,diesel,grey,estate,True,True,False,False,False,True,True,
Citroën,147448,120,diesel,blue,estate,False,True,False,False,False,False,True,
BMW,91272,135,diesel,silver,suv,True,True,True,True,True,False,True,
Mitsubishi,273655,155,diesel,grey,suv,True,True,False,True,False,True,True,
Peugeot,191804,100,diesel,grey,estate,False,True,False,False,True,True,True,
BMW,24175,135,diesel,beige,suv,True,True,False,True,True,False,True,
BMW,79900,85,diesel,blue,subcompact,True,True,False,False,False,False,True,
Audi,181011,190,diesel,blue,estate,True,True,False,True,True,True,True,
Renault,184137,120,diesel,black,estate,True,True,False,False,True,False,True,
SEAT,71037,140,diesel,blue,suv,True,True,False,False,True,False,True,
Citroën,136769,120,petrol,grey,estate,True,False,False,False,False,False,True,
BMW,202753,85,diesel,grey,hatchback,True,True,False,False,False,True,True,
Citroën,245989,120,diesel,black,sedan,False,True,False,False,False,False,True,
Renault,188004,135,diesel,grey,estate,True,True,False,True,True,False,True,
Peugeot,158805,130,diesel,black,convertible,True,False,False,False,True,True,True,
Peugeot,194998,100,diesel,blue,estate,False,True,False,False,False,False,True,
Peugeot,138515,100,diesel,brown,estate,True,True,False,False,True,False,True,
Peugeot,47091,100,diesel,grey,sedan,False,False,False,False,False,False,True,
BMW,121243,135,diesel,white,suv,False,True,False,True,True,False,True,
Peugeot,170108,100,diesel,black,estate,False,True,False,False,False,False,True,
Nissan,221585,105,diesel,silver,suv,True,False,False,True,False,False,True,
Renault,119515,135,diesel,grey,estate,False,True,False,False,True,False,True,
Mercedes,181672,105,diesel,white,hatchback,True,True,False,False,True,False,True,
Subaru,111290,225,diesel,white,suv,True,True,True,True,True,False,True,
Renault,69768,230,diesel,black,coupe,True,True,True,False,True,False,True,
Nissan,94545,100,diesel,black,suv,True,True,False,False,False,False,True,
BMW,69362,135,diesel,grey,suv,True,True,False,True,True,True,True,
BMW,112769,120,diesel,grey,suv,True,True,False,True,True,True,True,
Audi,171262,150,diesel,black,sedan,True,True,False,False,False,False,True,
Renault,273538,100,diesel,silver,estate,True,False,False,False,False,False,True,
Citroën,152352,225,petrol,black,convertible,True,True,False,False,True,True,True,
BMW,214982,85,diesel,black,subcompact,False,False,False,False,False,False,True,
Citroën,107697,120,diesel,blue,estate,True,True,False,False,False,False,True,
Peugeot,110643,100,diesel,grey,sedan,False,False,False,False,False,False,True,
BMW,140744,85,diesel,blue,hatchback,True,True,False,False,False,False,True,
Citroën,292178,110,diesel,grey,estate,True,False,False,False,False,False,True,
Mercedes,104296,105,diesel,grey,sedan,False,True,True,False,False,True,True,
Mitsubishi,26128,160,diesel,white,suv,True,False,False,False,False,False,True,
Nissan,183957,100,diesel,silver,suv,False,True,False,False,False,False,True,
Audi,186203,190,diesel,black,estate,True,True,False,False,True,True,True,
Citroën,145981,122,diesel,silver,estate,True,True,False,False,True,True,True,
BMW,141228,85,diesel,grey,hatchback,False,True,False,False,False,False,True,
Audi,86420,160,diesel,brown,estate,False,True,False,True,True,True,True,
Citroën,69975,120,diesel,grey,estate,False,False,False,False,False,False,False,
Audi,190015,105,diesel,grey,estate,True,True,False,False,True,False,True,
Mercedes,149993,100,diesel,black,hatchback,True,True,False,False,False,True,True,
BMW,167354,190,diesel,black,suv,True,True,False,True,True,True,True,
Renault,144295,135,diesel,black,estate,True,True,True,True,True,True,True,
Citroën,82676,120,diesel,brown,estate,True,True,False,False,False,False,True,
Renault,184731,135,diesel,black,estate,False,True,False,False,True,True,True,
PGO,149525,190,diesel,silver,estate,False,False,False,False,False,False,False,
BMW,129733,135,diesel,grey,suv,True,True,False,True,True,False,True,
Peugeot,183315,105,diesel,silver,estate,False,True,False,False,True,True,True,
Citroën,67526,120,diesel,black,sedan,True,True,False,False,False,False,True,
Renault,180835,85,diesel,beige,sedan,False,False,False,False,False,False,True,
Nissan,135211,135,diesel,white,suv,False,False,False,False,False,False,True,
BMW,110352,100,diesel,brown,suv,True,True,False,False,False,False,True,
Renault,209987,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Citroën,261692,110,petrol,black,sedan,False,False,True,False,True,True,True,
Peugeot,109600,100,diesel,white,estate,False,True,False,False,True,True,True,
Renault,362024,110,diesel,black,estate,False,True,False,False,False,False,True,
Citroën,155283,135,diesel,grey,estate,True,True,False,False,True,False,True,
Audi,41329,190,diesel,grey,estate,True,True,False,True,True,False,True,
Citroën,236095,135,diesel,blue,estate,False,False,False,False,False,False,True,
Citroën,59424,100,diesel,black,hatchback,True,False,False,False,True,True,True,
Audi,156160,173,diesel,grey,estate,True,True,False,False,True,False,True,
BMW,163832,105,diesel,brown,suv,False,True,True,False,True,True,True,
BMW,38596,85,diesel,black,hatchback,False,False,False,False,False,False,True,
Audi,156127,190,diesel,black,estate,True,True,False,False,True,True,True,
Audi,95860,190,diesel,brown,estate,True,True,True,True,True,False,True,
Citroën,115915,120,diesel,brown,estate,True,True,False,False,False,False,True,
Peugeot,100805,105,diesel,grey,estate,False,True,False,False,True,False,True,
Renault,45536,250,petrol,white,coupe,True,True,True,False,True,True,True,
Citroën,159329,135,petrol,white,sedan,False,True,False,False,True,False,True,
Citroën,147130,135,diesel,black,coupe,False,True,False,False,True,False,True,
Citroën,151246,135,diesel,silver,estate,False,True,False,False,True,True,True,
BMW,27480,120,diesel,grey,suv,True,True,False,False,True,True,True,
Renault,133382,120,diesel,grey,sedan,True,True,False,False,False,True,True,
BMW,183815,140,diesel,black,suv,False,False,False,False,False,False,False,
BMW,145350,85,diesel,blue,hatchback,True,True,False,False,False,False,True,
Audi,185078,100,diesel,black,sedan,False,True,False,False,True,False,True,
Renault,80596,135,diesel,silver,sedan,True,True,False,True,True,False,True,
Citroën,44243,110,diesel,grey,hatchback,False,True,False,False,False,False,True,
Nissan,183147,105,diesel,black,suv,False,False,False,True,False,False,True,
Citroën,188098,120,diesel,grey,sedan,True,True,False,False,True,False,True,
Citroën,128511,135,diesel,black,estate,False,True,False,True,True,True,True,
Renault,111994,85,diesel,red,sedan,False,True,False,False,False,False,True,
Audi,135432,190,diesel,grey,sedan,True,True,False,True,True,False,True,
Audi,176606,110,diesel,blue,sedan,False,False,False,False,False,False,False,
BMW,119818,180,petrol,blue,sedan,False,False,False,False,True,True,True,
BMW,204115,230,diesel,white,suv,True,True,False,True,True,True,True,
Audi,195840,160,diesel,grey,van,True,True,False,False,True,False,True,
Citroën,201565,120,diesel,black,sedan,False,True,False,False,True,False,True,
Citroën,157337,120,diesel,brown,estate,True,True,False,False,False,False,True,
SEAT,58117,230,diesel,white,suv,True,True,False,False,True,True,True,
BMW,74331,85,diesel,black,hatchback,False,False,False,False,False,False,True,
Peugeot,115171,105,diesel,white,estate,False,False,False,False,False,False,False,
BMW,102056,135,diesel,black,suv,True,True,False,True,True,False,True,
Renault,78994,135,diesel,blue,sedan,True,True,True,True,True,False,True,
Renault,152513,120,diesel,black,estate,True,True,False,True,True,False,True,
BMW,174944,150,petrol,grey,estate,True,True,False,False,True,False,True,
Renault,92146,85,diesel,white,sedan,False,True,False,False,False,True,True,
Audi,181186,105,diesel,grey,estate,False,True,False,False,True,False,True,
BMW,113966,120,diesel,grey,suv,True,True,True,True,False,False,True,
Renault,186105,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Peugeot,228885,100,diesel,grey,estate,True,True,True,False,False,False,True,
Renault,166736,85,diesel,grey,sedan,False,True,False,False,False,True,True,
Peugeot,152652,105,diesel,white,estate,False,False,False,False,True,False,True,
Citroën,55784,120,diesel,brown,sedan,True,True,False,False,False,False,True,
Nissan,117685,105,diesel,silver,suv,False,False,False,False,False,False,False,
Citroën,180574,135,diesel,white,estate,False,True,False,True,True,False,True,
Renault,26062,225,petrol,blue,coupe,True,True,False,True,True,True,True,
Peugeot,170164,105,diesel,grey,estate,False,True,False,False,False,False,True,
Peugeot,132180,100,diesel,silver,estate,True,True,False,False,False,False,True,
Citroën,134108,135,diesel,grey,estate,False,True,False,False,False,False,True,
Citroën,228508,100,diesel,black,hatchback,True,False,False,False,True,False,True,
Renault,186107,135,diesel,grey,sedan,False,True,False,False,False,False,True,
BMW,75341,85,diesel,black,hatchback,False,False,False,False,False,False,True,
Renault,221205,120,diesel,silver,sedan,True,True,False,False,False,False,True,
Renault,104371,120,diesel,blue,sedan,True,True,True,False,False,False,True,
Renault,182266,135,diesel,grey,estate,False,True,False,False,True,False,True,
BMW,156180,85,diesel,blue,subcompact,True,False,False,False,False,True,True,
Peugeot,119781,100,diesel,grey,estate,True,True,False,False,False,False,True,
Nissan,82051,100,diesel,black,suv,True,True,True,False,False,False,True,
Peugeot,477571,85,diesel,grey,hatchback,False,True,False,False,False,True,False,
Citroën,166108,120,diesel,grey,estate,True,True,False,False,True,False,True,
Audi,325465,180,diesel,grey,sedan,True,True,True,False,False,False,True,
Audi,256774,230,diesel,grey,estate,True,True,True,True,True,True,True,
BMW,144984,120,diesel,grey,suv,True,True,False,True,False,False,True,
BMW,131931,120,diesel,silver,suv,True,True,False,True,False,True,True,
Peugeot,130036,101,petrol,black,sedan,False,False,False,False,True,False,True,
Mercedes,145576,105,diesel,blue,hatchback,True,True,False,False,False,False,True,
Audi,188512,135,diesel,grey,hatchback,True,True,False,False,False,False,True,
Renault,43100,85,diesel,black,estate,False,True,False,False,False,False,True,
Audi,137757,160,diesel,black,estate,True,True,False,True,True,True,True,
Mercedes,115044,105,diesel,black,hatchback,False,True,False,False,False,False,True,
Audi,195063,135,diesel,black,hatchback,False,True,True,False,True,False,True,
Volkswagen,54696,190,diesel,grey,sedan,True,True,True,True,True,False,True,
BMW,173913,85,diesel,white,hatchback,False,False,False,False,False,False,True,
BMW,123526,85,diesel,blue,hatchback,False,False,False,False,False,False,True,
Nissan,73193,135,diesel,black,van,True,True,False,False,False,False,False,
Renault,156574,85,diesel,grey,sedan,False,False,False,False,False,False,True,
Citroën,201714,122,diesel,black,estate,False,True,False,False,True,False,True,
Renault,79964,85,diesel,white,estate,False,False,False,False,False,False,True,
Nissan,165275,160,diesel,black,suv,True,False,False,True,True,False,True,
Toyota,49832,100,diesel,grey,van,False,True,False,False,False,False,True,
Renault,80381,85,diesel,grey,estate,False,True,False,False,False,False,True,
Opel,27547,120,diesel,brown,hatchback,True,True,True,False,True,False,True,
BMW,181345,85,diesel,blue,hatchback,False,True,False,False,True,True,True,
BMW,141767,85,diesel,grey,subcompact,False,True,False,False,False,False,True,
Renault,144851,120,diesel,silver,sedan,True,True,False,False,True,False,True,
BMW,72760,120,diesel,silver,suv,True,True,True,True,True,False,True,
Citroën,58264,135,diesel,black,sedan,False,True,False,True,False,False,True,
Citroën,47748,105,diesel,white,hatchback,False,True,True,False,False,False,False,
Renault,174817,135,diesel,brown,estate,True,True,True,False,True,True,True,
Subaru,52777,230,diesel,grey,suv,True,True,False,True,False,False,True,
Citroën,205219,145,diesel,grey,convertible,True,True,False,False,True,True,True,
BMW,108628,140,diesel,black,suv,True,True,False,True,True,True,True,
Renault,173827,120,diesel,black,sedan,True,True,False,False,False,False,True,
Audi,117963,135,diesel,white,hatchback,True,True,False,True,True,True,True,
Renault,140200,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Peugeot,132926,100,diesel,blue,sedan,False,True,False,False,False,False,True,
Audi,77628,105,diesel,black,sedan,True,True,True,False,True,False,True,
Renault,153715,120,diesel,black,estate,True,True,False,False,True,False,True,
BMW,184507,280,diesel,silver,estate,True,True,False,True,True,True,True,
Renault,120362,85,diesel,grey,sedan,False,True,False,False,False,False,True,
Maserati,109904,225,diesel,grey,sedan,True,True,True,False,True,False,True,
Toyota,62779,280,diesel,black,suv,True,True,False,False,False,False,True,
Renault,97806,230,diesel,black,coupe,True,True,False,True,True,True,True,
Citroën,93621,135,diesel,red,sedan,False,False,False,False,False,False,False,
Audi,230365,145,diesel,black,estate,True,True,True,False,True,True,True,
Renault,166451,120,diesel,brown,sedan,True,True,False,False,False,False,True,
Citroën,125729,120,diesel,black,sedan,False,True,True,False,True,True,True,
Renault,81796,135,diesel,silver,sedan,False,True,True,True,True,False,True,
Peugeot,152360,100,diesel,grey,estate,False,False,False,False,False,False,True,
Mercedes,129060,100,diesel,grey,hatchback,False,True,False,False,False,True,True,
Citroën,172089,122,diesel,blue,estate,False,True,False,False,True,True,True,
Mercedes,126883,105,diesel,beige,sedan,False,True,False,False,False,False,True,
Renault,53450,85,diesel,grey,sedan,False,True,False,False,False,False,False,
BMW,67211,140,diesel,black,suv,False,True,False,True,True,False,True,
Citroën,156741,135,diesel,black,estate,False,True,False,False,True,False,True,
Audi,70749,140,diesel,black,sedan,True,True,True,False,True,True,True,
PGO,183492,190,diesel,blue,sedan,True,True,False,False,True,False,True,
Peugeot,170350,105,diesel,white,estate,False,True,False,False,False,False,True,
Citroën,124132,105,diesel,blue,hatchback,False,True,False,False,False,False,True,
Citroën,73651,135,petrol,black,hatchback,False,False,False,False,False,False,False,
BMW,97991,85,diesel,white,sedan,True,True,False,False,True,False,True,
BMW,105041,85,diesel,white,hatchback,False,True,False,False,False,True,True,
Peugeot,153749,100,diesel,black,sedan,False,True,False,False,False,False,True,
Renault,155824,120,diesel,grey,sedan,True,True,False,False,False,False,True,
Citroën,116489,120,diesel,blue,sedan,False,True,False,False,True,True,True,
Citroën,113134,137,diesel,black,hatchback,True,True,True,False,True,False,True,
Audi,148783,105,diesel,black,sedan,True,True,False,False,True,False,True,
Renault,149943,190,petrol,black,coupe,True,True,True,False,True,True,True,
Opel,68267,135,diesel,black,hatchback,True,False,True,True,True,False,True,
Renault,178558,120,diesel,grey,estate,True,True,False,False,False,False,True,
BMW,167205,135,diesel,blue,suv,True,True,False,True,True,True,True,
Mitsubishi,252518,155,diesel,grey,suv,True,True,True,True,True,False,True,
Peugeot,271229,100,diesel,black,estate,True,True,False,False,True,False,True,
Citroën,101580,135,diesel,black,estate,False,False,False,False,False,False,False,
Citroën,77419,120,diesel,grey,estate,False,False,False,False,False,False,False,
Renault,241757,135,diesel,grey,estate,True,True,False,False,True,True,True,
Mitsubishi,58873,190,diesel,grey,suv,True,True,True,True,True,False,True,
Renault,171640,85,diesel,white,sedan,True,False,False,False,False,False,True,
Peugeot,149521,100,diesel,blue,estate,False,True,False,False,False,False,True,
Citroën,209208,135,diesel,black,estate,False,False,False,False,False,False,False,
Renault,20597,140,diesel,black,estate,True,True,False,False,True,False,True,
Peugeot,152233,105,diesel,blue,estate,False,True,False,False,True,True,True,
Audi,190649,190,diesel,brown,sedan,True,True,False,True,True,False,True,
Renault,226021,120,diesel,grey,sedan,True,False,False,False,True,False,True,
Audi,272461,150,diesel,grey,sedan,True,True,True,False,True,False,True,
Mitsubishi,135595,225,diesel,black,suv,True,True,False,True,True,False,True,
Audi,122370,100,diesel,grey,estate,True,True,False,False,True,False,True,
Peugeot,159505,100,diesel,grey,estate,False,False,False,False,False,False,True,
Audi,69626,135,diesel,white,hatchback,True,True,True,False,True,True,True,
Audi,199520,160,diesel,silver,estate,False,True,False,True,True,False,True,
BMW,12580,85,diesel,silver,hatchback,False,True,False,False,False,False,True,
Opel,89843,135,diesel,black,hatchback,False,True,False,False,True,True,True,
BMW,117393,190,diesel,black,suv,True,True,False,False,False,False,True,
BMW,141768,135,diesel,white,suv,False,False,False,False,False,False,False,
Renault,62200,140,diesel,blue,sedan,False,True,False,False,True,True,True,
Audi,83789,150,diesel,black,estate,True,True,True,False,True,False,True,
Renault,156841,120,diesel,brown,sedan,True,True,False,False,False,False,True,
Audi,178947,190,diesel,grey,estate,True,True,True,True,True,False,True,
Renault,93330,85,diesel,brown,sedan,False,True,False,False,False,False,True,
Nissan,116283,105,diesel,red,suv,False,False,False,False,True,False,True,
BMW,71138,85,diesel,black,hatchback,False,True,False,False,False,False,True,
BMW,131612,85,diesel,brown,hatchback,False,True,True,False,True,False,True,
Renault,161618,120,diesel,black,estate,True,True,False,False,False,False,True,
Renault,59580,120,diesel,silver,sedan,True,True,True,False,True,False,True,
BMW,149392,135,diesel,black,suv,True,True,False,True,True,True,True,
Citroën,106956,100,diesel,grey,subcompact,False,False,False,False,False,False,True,
Citroën,106206,120,diesel,blue,estate,False,True,False,False,False,False,True,
BMW,180606,110,diesel,brown,suv,True,True,False,True,False,False,True,
Renault,80403,140,diesel,black,estate,False,False,False,False,False,False,False,
Renault,212590,120,diesel,grey,sedan,True,True,True,False,False,False,True,
BMW,126944,85,diesel,blue,hatchback,True,True,False,False,False,False,True,
Renault,217497,120,diesel,brown,sedan,False,True,False,False,False,False,True,
Renault,190311,120,diesel,blue,sedan,True,True,False,False,True,False,True,
SEAT,103222,140,diesel,grey,suv,True,True,False,False,True,False,True,
BMW,181874,190,diesel,black,suv,True,True,True,True,True,True,True,
BMW,175174,140,diesel,grey,suv,True,True,False,True,True,True,True,
Nissan,90792,105,diesel,blue,suv,False,False,False,True,False,False,True,
Renault,91096,85,diesel,black,sedan,False,True,False,False,False,False,True,
BMW,116770,85,diesel,black,hatchback,False,True,False,False,True,False,True,
Renault,154062,135,diesel,black,estate,False,True,False,False,True,True,True,
Audi,143810,135,diesel,brown,sedan,True,True,True,False,True,False,True,
Citroën,245775,90,diesel,black,hatchback,True,True,False,False,False,False,True,
Alfa Romeo,136949,230,diesel,grey,hatchback,False,True,False,True,True,True,True,
BMW,133992,85,diesel,brown,hatchback,False,False,False,False,False,False,True,
Audi,234787,230,diesel,black,estate,True,True,False,True,True,True,True,
Mitsubishi,24912,230,diesel,white,suv,True,True,True,True,False,False,True,
Citroën,132638,135,diesel,white,sedan,False,False,False,False,False,False,False,
Renault,64985,230,diesel,grey,hatchback,True,True,True,True,False,True,True,
Peugeot,75465,100,diesel,black,sedan,False,False,False,False,False,False,True,
Mitsubishi,104096,190,diesel,black,suv,True,True,False,False,False,False,True,
BMW,130245,135,diesel,brown,suv,False,True,False,True,False,False,True,
Peugeot,183572,100,diesel,blue,estate,False,True,False,False,False,False,True,
Audi,96491,160,diesel,grey,estate,True,True,False,False,True,False,True,
Peugeot,174303,105,diesel,blue,estate,True,True,False,False,False,False,True,
Peugeot,116012,100,petrol,black,sedan,False,True,False,False,True,False,False,
Nissan,133577,120,diesel,black,suv,True,True,True,False,True,False,True,
Renault,265751,85,petrol,silver,coupe,False,False,False,False,False,False,False,
Volkswagen,375686,190,diesel,white,hatchback,True,True,True,False,True,False,True,
BMW,105140,85,diesel,grey,hatchback,False,True,False,False,False,False,False,
Nissan,32347,130,diesel,blue,suv,False,True,True,False,False,False,True,
Audi,5117,160,diesel,blue,sedan,True,True,True,False,True,True,True,
Peugeot,159923,100,diesel,black,sedan,False,True,False,False,False,False,True,
Renault,359661,75,petrol,grey,sedan,False,False,False,False,False,False,True,
Nissan,127454,120,diesel,white,suv,False,False,False,False,False,False,False,
Peugeot,188008,100,diesel,white,sedan,True,True,False,False,True,True,True,
Audi,185299,190,diesel,blue,estate,True,True,True,False,True,True,True,
Audi,160471,160,diesel,black,estate,False,True,False,False,True,False,True,
Renault,166168,230,diesel,brown,hatchback,True,True,False,False,True,False,True,
Audi,70807,190,diesel,black,sedan,False,True,False,False,False,False,True,
Mitsubishi,305854,173,diesel,grey,suv,True,True,True,True,True,False,True,
Audi,66948,110,diesel,black,estate,True,True,False,False,True,False,False,
Peugeot,193105,105,diesel,black,estate,False,True,False,False,True,False,True,
Renault,130900,120,diesel,grey,sedan,True,True,True,False,True,False,True,
Citroën,156321,120,diesel,brown,estate,True,True,False,False,False,False,True,
Renault,199158,85,diesel,grey,sedan,False,True,False,False,False,False,True,
PGO,107464,190,diesel,grey,estate,False,False,False,False,False,False,False,
Toyota,219374,155,diesel,black,suv,True,True,True,True,True,True,True,
Audi,157790,100,diesel,silver,estate,True,True,False,False,True,False,True,
Citroën,129214,120,diesel,blue,estate,False,True,False,False,True,False,True,
BMW,75616,110,diesel,black,suv,True,True,False,False,False,False,True,
Toyota,43278,100,diesel,black,van,False,True,False,False,False,False,True,
